Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2017/5/15,2404.050049,2393.939941,2393.97998,3473600000,0.075001,0.890001,0.035001,0.91,2402.320068
2017/5/16,2405.77002,2396.050049,2404.550049,3420790000,0.103001,0.867001,0.029001,0.91,2400.669922
2017/5/17,2384.870117,2356.209961,2382.949951,4163000000,0.117001,0.841001,0.041001,0.91,2357.030029
2017/5/18,2375.73999,2352.719971,2354.689941,4319420000,0.100001,0.862001,0.037001,0.91,2365.719971
2017/5/19,2389.060059,2370.429932,2371.370117,3825160000,0.101001,0.848001,0.051001,0.91,2381.72998
2017/5/22,2395.459961,2386.919922,2387.209961,3172830000,0.095001,0.869001,0.035001,0.91,2394.02002
2017/5/23,2400.850098,2393.879883,2397.040039,3213570000,0.119001,0.798001,0.083001,0.91,2398.419922
2017/5/24,2405.580078,2397.98999,2401.409912,3389900000,0.125001,0.833001,0.042001,0.91,2404.389893
2017/5/25,2418.709961,2408.01001,2409.540039,3535390000,0.097001,0.864001,0.039001,0.91,2415.070068
2017/5/26,2416.679932,2412.199951,2414.5,2805040000,0.112001,0.847001,0.041001,0.91,2415.820068
2017/5/30,2415.26001,2409.429932,2411.669922,3203160000,0.087001,0.894001,0.018001,0.91,2412.909912
2017/5/31,2415.98999,2403.590088,2415.629883,4516110000,0.085001,0.877001,0.038001,0.83,2411.800049
2017/6/1,2430.060059,2413.540039,2415.649902,3857140000,0.100001,0.875001,0.024001,0.91,2430.060059
2017/6/2,2440.22998,2427.709961,2431.280029,3461680000,0.115001,0.808001,0.077001,0.91,2439.070068
2017/6/5,2439.550049,2434.320068,2437.830078,2912600000,0.119001,0.829001,0.053001,0.91,2436.100098
2017/6/6,2436.209961,2428.120117,2431.919922,3357840000,0.068001,0.898001,0.034001,0.91,2429.330078
2017/6/7,2435.280029,2424.75,2432.030029,3572300000,0.124001,0.801001,0.074001,0.91,2433.139893
2017/6/8,2439.27002,2427.939941,2434.27002,3728860000,0.104001,0.863001,0.033001,0.91,2433.790039
2017/6/9,2446.199951,2415.699951,2436.389893,4027340000,0.104001,0.855001,0.041001,0.91,2431.77002
2017/6/12,2430.379883,2419.969971,2425.879883,4027750000,0.148001,0.804001,0.047001,0.91,2429.389893
2017/6/13,2441.48999,2431.280029,2434.149902,3275500000,0.108001,0.856001,0.036001,0.91,2440.350098
2017/6/14,2443.75,2428.340088,2443.75,3555590000,0.102001,0.853001,0.045001,0.91,2437.919922
2017/6/15,2433.949951,2418.530029,2424.139893,3353050000,0.106001,0.844001,0.051001,1.16,2432.459961
2017/6/16,2433.149902,2422.879883,2431.23999,5284720000,0.104001,0.845001,0.051001,1.16,2433.149902
2017/6/19,2453.820068,2441.790039,2442.550049,3264700000,0.153001,0.795001,0.052001,1.16,2453.459961
2017/6/20,2450.659912,2436.600098,2450.659912,3416510000,0.098001,0.863001,0.039001,1.16,2437.030029
2017/6/21,2442.22998,2430.73999,2439.310059,3594820000,0.151001,0.798001,0.051001,1.16,2435.610107
2017/6/22,2441.620117,2433.27002,2437.399902,3468210000,0.114001,0.843001,0.043001,1.16,2434.5
2017/6/23,2441.399902,2431.110107,2434.649902,5278330000,0.150001,0.788001,0.062001,1.16,2438.300049
2017/6/26,2450.419922,2437.030029,2443.320068,3238970000,0.120001,0.847001,0.033001,1.16,2439.070068
2017/6/27,2440.149902,2419.379883,2436.340088,3563910000,0.104001,0.858001,0.038001,1.16,2419.379883
2017/6/28,2442.969971,2428.02002,2428.699951,3500800000,0.120001,0.835001,0.046001,1.16,2440.689941
2017/6/29,2442.72998,2405.699951,2442.379883,3900280000,0.130001,0.831001,0.039001,1.16,2419.699951
2017/6/30,2432.709961,2421.649902,2429.199951,3361590000,0.092001,0.883001,0.024001,1.06,2423.409912
2017/7/3,2439.169922,2428.689941,2431.389893,1962290000,0.087001,0.858001,0.055001,1.16,2429.01001
2017/7/5,2434.899902,2422.050049,2430.780029,3367220000,0.126001,0.805001,0.069001,1.16,2432.540039
2017/7/6,2424.280029,2407.699951,2423.439941,3364520000,0.101001,0.847001,0.052001,1.16,2409.75
2017/7/7,2426.919922,2413.52002,2413.52002,2901330000,0.121001,0.813001,0.066001,1.16,2425.179932
2017/7/10,2432,2422.27002,2424.51001,2999130000,0.143001,0.802001,0.055001,1.16,2427.429932
2017/7/11,2429.300049,2412.790039,2427.350098,3106750000,0.120001,0.844001,0.036001,1.16,2425.530029
2017/7/12,2445.76001,2435.75,2435.75,3171620000,0.150001,0.822001,0.028001,1.16,2443.25
2017/7/13,2449.320068,2441.689941,2444.98999,3067670000,0.102001,0.851001,0.047001,1.16,2447.830078
2017/7/14,2463.540039,2446.689941,2449.159912,2736640000,0.119001,0.827001,0.053001,1.16,2459.27002
2017/7/17,2462.820068,2457.159912,2459.5,2793170000,0.137001,0.809001,0.054001,1.16,2459.139893
2017/7/18,2460.919922,2450.340088,2455.879883,2962130000,0.126001,0.824001,0.050001,1.16,2460.610107
2017/7/19,2473.830078,2463.850098,2463.850098,3059760000,0.121001,0.835001,0.044001,1.16,2473.830078
2017/7/20,2477.620117,2468.429932,2475.560059,3182780000,0.085001,0.883001,0.032001,1.16,2473.449951
2017/7/21,2472.540039,2465.060059,2467.399902,3059570000,0.140001,0.795001,0.065001,1.16,2472.540039
2017/7/24,2473.100098,2466.320068,2472.040039,3010240000,0.087001,0.878001,0.035001,1.16,2469.909912
2017/7/25,2481.23999,2474.909912,2477.879883,4108060000,0.110001,0.847001,0.043001,1.16,2477.129883
2017/7/26,2481.689941,2474.939941,2479.969971,3557020000,0.076001,0.887001,0.037001,1.16,2477.830078
2017/7/27,2484.040039,2459.929932,2482.76001,3995520000,0.067001,0.910001,0.023001,1.16,2475.419922
2017/7/28,2473.530029,2464.659912,2469.120117,3294770000,0.082001,0.876001,0.042001,1.16,2472.100098
2017/7/31,2477.959961,2468.530029,2475.939941,3469210000,0.089001,0.879001,0.032001,1.07,2470.300049
2017/8/1,2478.51001,2471.139893,2477.100098,3460860000,0.052001,0.926001,0.022001,1.16,2476.350098
2017/8/2,2480.379883,2466.47998,2480.379883,3478580000,0.073001,0.899001,0.028001,1.16,2477.570068
2017/8/3,2476.030029,2468.850098,2476.030029,3645020000,0.050001,0.929001,0.021001,1.16,2472.159912
2017/8/4,2480,2472.080078,2476.879883,3235140000,0.141001,0.812001,0.047001,1.16,2476.830078
2017/8/7,2480.949951,2475.879883,2477.139893,2931780000,0.095001,0.868001,0.036001,1.16,2480.909912
2017/8/8,2490.870117,2470.320068,2478.350098,3344640000,0.080001,0.897001,0.023001,1.16,2474.919922
2017/8/9,2474.409912,2462.080078,2465.350098,3308060000,0.076001,0.895001,0.029001,1.16,2474.02002
2017/8/10,2465.379883,2437.75,2465.379883,3621070000,0.094001,0.850001,0.057001,1.16,2438.209961
2017/8/11,2448.090088,2437.850098,2441.040039,3159930000,0.111001,0.845001,0.043001,1.16,2441.320068
2017/8/14,2468.219971,2454.959961,2454.959961,2822550000,0.107001,0.866001,0.027001,1.16,2465.840088
2017/8/15,2468.899902,2461.610107,2468.659912,2913100000,0.103001,0.839001,0.057001,1.16,2464.610107
2017/8/16,2474.929932,2463.860107,2468.629883,2953650000,0.088001,0.861001,0.051001,1.16,2468.110107
2017/8/17,2465.02002,2430.01001,2462.949951,3142620000,0.064001,0.886001,0.050001,1.16,2430.01001
2017/8/18,2440.27002,2420.689941,2427.639893,3415680000,0.102001,0.853001,0.045001,1.16,2425.550049
2017/8/21,2430.580078,2417.350098,2425.5,2788150000,0.091001,0.850001,0.059001,1.16,2428.370117
2017/8/22,2454.77002,2433.669922,2433.75,2777490000,0.088001,0.881001,0.031001,1.16,2452.51001
2017/8/23,2448.909912,2441.419922,2444.879883,2785290000,0.090001,0.875001,0.036001,1.16,2444.040039
2017/8/24,2450.389893,2436.189941,2447.909912,2846590000,0.084001,0.878001,0.038001,1.16,2438.969971
2017/8/25,2453.959961,2442.219971,2444.719971,2588780000,0.136001,0.832001,0.032001,1.16,2443.050049
2017/8/28,2449.120117,2439.030029,2447.350098,2677700000,0.104001,0.855001,0.041001,1.16,2444.23999
2017/8/29,2449.189941,2428.199951,2431.939941,2737580000,0.146001,0.816001,0.037001,1.16,2446.300049
2017/8/30,2460.310059,2443.77002,2446.060059,2633660000,0.139001,0.821001,0.040001,1.16,2457.590088
2017/8/31,2475.01001,2462.649902,2462.649902,3348110000,0.129001,0.814001,0.057001,1.07,2471.649902
2017/9/1,2480.379883,2473.850098,2474.419922,2710730000,0.107001,0.847001,0.046001,1.16,2476.550049
2017/9/5,2471.969971,2446.550049,2470.350098,3490260000,0.110001,0.848001,0.041001,1.16,2457.850098
2017/9/6,2469.639893,2459.199951,2463.830078,3374410000,0.100001,0.863001,0.037001,1.16,2465.540039
2017/9/7,2468.620117,2460.290039,2468.060059,3353930000,0.095001,0.862001,0.043001,1.16,2465.100098
2017/9/8,2467.110107,2459.399902,2462.25,3302490000,0.095001,0.852001,0.053001,1.16,2461.429932
2017/9/11,2488.949951,2474.52002,2474.52002,3291760000,0.126001,0.840001,0.034001,1.16,2488.110107
2017/9/12,2496.77002,2490.370117,2491.939941,3230920000,0.132001,0.826001,0.042001,1.16,2496.47998
2017/9/13,2498.370117,2492.139893,2493.889893,3368050000,0.113001,0.851001,0.036001,1.16,2498.370117
2017/9/14,2498.429932,2491.350098,2494.560059,3414460000,0.101001,0.855001,0.044001,1.16,2495.620117
2017/9/15,2500.22998,2493.159912,2495.669922,4853170000,0.129001,0.818001,0.053001,1.16,2500.22998
2017/9/18,2508.320068,2499.919922,2502.51001,3194300000,0.117001,0.851001,0.032001,1.16,2503.870117
2017/9/19,2507.840088,2503.189941,2506.290039,3249100000,0.079001,0.892001,0.029001,1.16,2506.649902
2017/9/20,2508.850098,2496.669922,2506.840088,3530010000,0.113001,0.839001,0.048001,1.16,2508.23999
2017/9/21,2507.159912,2499,2507.159912,2930860000,0.102001,0.848001,0.049001,1.16,2500.600098
2017/9/22,2503.469971,2496.540039,2497.26001,2865960000,0.098001,0.841001,0.061001,1.16,2502.219971
2017/9/25,2502.540039,2488.030029,2499.389893,3297890000,0.077001,0.877001,0.046001,1.16,2496.659912
2017/9/26,2503.51001,2495.120117,2501.040039,3043110000,0.136001,0.824001,0.039001,1.16,2496.840088
2017/9/27,2511.75,2495.909912,2503.300049,3456030000,0.143001,0.830001,0.027001,1.16,2507.040039
2017/9/28,2510.810059,2502.929932,2503.409912,3168620000,0.075001,0.890001,0.035001,1.16,2510.060059
2017/9/29,2519.439941,2507.98999,2509.959961,3211920000,0.122001,0.849001,0.029001,1.06,2519.360107
2017/10/2,2529.22998,2520.399902,2521.199951,3199730000,0.097001,0.853001,0.051001,1.16,2529.120117
2017/10/3,2535.129883,2528.850098,2530.340088,3068850000,0.118001,0.845001,0.037001,1.16,2534.580078
2017/10/4,2540.530029,2531.800049,2533.47998,3017120000,0.128001,0.834001,0.038001,1.16,2537.73999
2017/10/5,2552.51001,2540.02002,2540.860107,3045120000,0.118001,0.834001,0.048001,1.16,2552.070068
2017/10/6,2549.409912,2543.790039,2547.439941,2884570000,0.158001,0.785001,0.057001,1.16,2549.330078
2017/10/9,2551.820068,2541.600098,2551.389893,2483970000,0.101001,0.859001,0.039001,1.16,2544.72998
2017/10/10,2555.22998,2544.860107,2549.98999,2960500000,0.118001,0.848001,0.034001,1.16,2550.639893
2017/10/11,2555.23999,2547.949951,2550.620117,2976090000,0.111001,0.841001,0.048001,1.16,2555.23999
2017/10/12,2555.330078,2548.310059,2552.879883,3151510000,0.121001,0.834001,0.045001,1.16,2550.929932
2017/10/13,2557.649902,2552.090088,2555.659912,3149440000,0.106001,0.865001,0.028001,1.16,2553.169922
2017/10/16,2559.469971,2552.639893,2555.570068,2916020000,0.099001,0.873001,0.028001,1.16,2557.639893
2017/10/17,2559.709961,2554.689941,2557.169922,2889390000,0.098001,0.871001,0.031001,1.16,2559.360107
2017/10/18,2564.110107,2559.669922,2562.870117,2998090000,0.106001,0.853001,0.041001,1.16,2561.26001
2017/10/19,2562.360107,2547.919922,2553.389893,2990710000,0.091001,0.879001,0.030001,1.16,2562.100098
2017/10/20,2575.439941,2567.560059,2567.560059,3384650000,0.094001,0.876001,0.029001,1.16,2575.209961
2017/10/23,2578.290039,2564.330078,2578.080078,3211710000,0.110001,0.858001,0.032001,1.16,2564.97998
2017/10/24,2572.179932,2565.580078,2568.659912,3427330000,0.085001,0.893001,0.022001,1.16,2569.129883
2017/10/25,2567.399902,2544,2566.52002,3874510000,0.082001,0.889001,0.029001,1.16,2557.149902
2017/10/26,2567.070068,2559.800049,2560.080078,3869050000,0.047001,0.934001,0.020001,1.16,2560.399902
2017/10/27,2582.97998,2565.939941,2570.26001,3887110000,0.109001,0.848001,0.043001,1.16,2581.070068
2017/10/30,2580.030029,2568.25,2577.75,3658870000,0.085001,0.888001,0.027001,1.16,2572.830078
2017/10/31,2578.290039,2572.149902,2575.98999,3827230000,0.091001,0.878001,0.031001,1.07,2575.26001
2017/11/1,2588.399902,2574.919922,2583.209961,3813180000,0.092001,0.884001,0.024001,1.16,2579.360107
2017/11/2,2581.110107,2566.169922,2579.459961,4048270000,0.085001,0.887001,0.027001,1.16,2579.850098
2017/11/3,2588.419922,2576.77002,2581.929932,3567710000,0.105001,0.866001,0.029001,1.16,2587.840088
2017/11/6,2593.379883,2585.659912,2587.469971,3539080000,0.087001,0.878001,0.035001,1.16,2591.129883
2017/11/7,2597.02002,2584.350098,2592.110107,3809650000,0.071001,0.904001,0.026001,1.16,2590.639893
2017/11/8,2595.469971,2585.02002,2588.709961,3899360000,0.082001,0.892001,0.026001,1.16,2594.379883
2017/11/9,2586.5,2566.330078,2584,3831610000,0.066001,0.914001,0.019001,1.16,2584.620117
2017/11/10,2583.810059,2575.570068,2580.179932,3486910000,0.075001,0.894001,0.031001,1.16,2582.300049
2017/11/13,2587.659912,2574.47998,2576.530029,3402930000,0.065001,0.904001,0.031001,1.16,2584.840088
2017/11/14,2579.659912,2566.560059,2577.75,3641760000,0.079001,0.887001,0.033001,1.16,2578.870117
2017/11/15,2572.840088,2557.449951,2569.449951,3558890000,0.110001,0.848001,0.042001,1.16,2564.620117
2017/11/16,2590.090088,2572.949951,2572.949951,3312710000,0.126001,0.845001,0.029001,1.16,2585.639893
2017/11/17,2583.959961,2577.620117,2582.939941,3300160000,0.098001,0.847001,0.055001,1.16,2578.850098
2017/11/20,2584.639893,2578.23999,2579.48999,3003540000,0.125001,0.832001,0.043001,1.16,2582.139893
2017/11/21,2601.189941,2589.169922,2589.169922,3332720000,0.092001,0.884001,0.024001,1.16,2599.030029
2017/11/22,2600.939941,2595.22998,2600.310059,2762950000,0.127001,0.853001,0.020001,1.16,2597.080078
2017/11/24,2604.209961,2600.419922,2600.419922,1349780000,0.145001,0.781001,0.074001,1.16,2602.419922
2017/11/27,2606.409912,2598.870117,2602.659912,3006860000,0.118001,0.850001,0.032001,1.16,2601.419922
2017/11/28,2627.689941,2605.439941,2605.939941,3488420000,0.124001,0.842001,0.034001,1.16,2627.040039
2017/11/29,2634.889893,2620.320068,2627.820068,4078280000,0.140001,0.821001,0.039001,1.16,2626.070068
2017/11/30,2657.73999,2633.929932,2633.929932,4938490000,0.103001,0.873001,0.024001,1.07,2647.580078
2017/12/1,2650.620117,2605.52002,2645.100098,3942320000,0.137001,0.824001,0.040001,1.16,2642.219971
2017/12/4,2665.189941,2639.030029,2657.189941,4023150000,0.099001,0.874001,0.026001,1.16,2639.439941
2017/12/5,2648.719971,2627.72998,2639.780029,3539040000,0.121001,0.841001,0.038001,1.16,2629.570068
2017/12/6,2634.409912,2624.75,2626.23999,3229000000,0.075001,0.893001,0.032001,1.16,2629.27002
2017/12/7,2640.98999,2626.530029,2628.379883,3292400000,0.080001,0.896001,0.024001,1.16,2636.97998
2017/12/8,2651.649902,2644.100098,2646.209961,3106150000,0.128001,0.845001,0.027001,1.16,2651.5
2017/12/11,2660.330078,2651.469971,2652.189941,3091950000,0.113001,0.863001,0.024001,1.16,2659.98999
2017/12/12,2669.719971,2659.780029,2661.72998,3555680000,0.135001,0.826001,0.039001,1.17,2664.110107
2017/12/13,2671.879883,2662.850098,2667.590088,3542370000,0.105001,0.870001,0.025001,1.17,2662.850098
2017/12/14,2668.090088,2652.01001,2665.870117,3430030000,0.090001,0.875001,0.036001,1.41,2652.01001
2017/12/15,2679.629883,2659.139893,2660.629883,5723920000,0.155001,0.808001,0.037001,1.41,2675.810059
2017/12/18,2694.969971,2685.919922,2685.919922,3724660000,0.117001,0.867001,0.017001,1.42,2690.159912
2017/12/19,2694.439941,2680.73999,2692.709961,3368590000,0.110001,0.869001,0.021001,1.42,2681.469971
2017/12/20,2691.01001,2676.110107,2688.179932,3241030000,0.104001,0.864001,0.033001,1.42,2679.25
2017/12/21,2692.639893,2682.399902,2683.02002,3273390000,0.125001,0.845001,0.031001,1.42,2684.570068
2017/12/22,2685.350098,2678.129883,2684.219971,2399830000,0.123001,0.843001,0.035001,1.42,2683.340088
2017/12/26,2682.73999,2677.959961,2679.090088,1968780000,0.145001,0.819001,0.036001,1.42,2680.5
2017/12/27,2685.639893,2678.909912,2682.100098,2202080000,0.168001,0.775001,0.057001,1.42,2682.620117
2017/12/28,2687.659912,2682.689941,2686.100098,2153330000,0.101001,0.865001,0.034001,1.42,2687.540039
2017/12/29,2692.120117,2673.610107,2689.149902,2443490000,0.090001,0.867001,0.044001,1.33,2673.610107
2018/1/2,2695.889893,2682.360107,2683.72998,3367250000,0.145001,0.826001,0.029001,1.42,2695.810059
2018/1/3,2714.370117,2697.77002,2697.850098,3538660000,0.153001,0.802001,0.045001,1.42,2713.060059
2018/1/4,2729.290039,2719.070068,2719.310059,3695260000,0.139001,0.833001,0.028001,1.42,2723.98999
2018/1/5,2743.449951,2727.919922,2731.330078,3236620000,0.133001,0.790001,0.076001,1.42,2743.149902
2018/1/8,2748.51001,2737.600098,2742.669922,3242650000,0.094001,0.884001,0.021001,1.42,2747.709961
2018/1/9,2759.139893,2747.860107,2751.149902,3453480000,0.089001,0.881001,0.030001,1.42,2751.290039
2018/1/10,2750.800049,2736.060059,2745.550049,3576350000,0.104001,0.866001,0.030001,1.42,2748.22998
2018/1/11,2767.560059,2752.780029,2752.969971,3641320000,0.130001,0.835001,0.035001,1.42,2767.560059
2018/1/12,2787.850098,2769.639893,2770.179932,3573970000,0.080001,0.866001,0.054001,1.42,2786.23999
2018/1/16,2807.540039,2768.639893,2798.959961,4325970000,0.101001,0.860001,0.039001,1.42,2776.419922
2018/1/17,2807.040039,2778.379883,2784.98999,3778050000,0.120001,0.840001,0.040001,1.42,2802.560059
2018/1/18,2805.830078,2792.560059,2802.399902,3681470000,0.108001,0.869001,0.023001,1.42,2798.030029
2018/1/19,2810.330078,2798.080078,2802.600098,3639430000,0.161001,0.817001,0.022001,1.42,2810.300049
2018/1/22,2833.030029,2808.120117,2809.159912,3471780000,0.127001,0.842001,0.031001,1.42,2832.969971
2018/1/23,2842.23999,2830.590088,2835.050049,3519650000,0.084001,0.889001,0.027001,1.42,2839.129883
2018/1/24,2852.969971,2824.810059,2845.419922,4014070000,0.073001,0.906001,0.020001,1.42,2837.540039
2018/1/25,2848.560059,2830.939941,2846.23999,3835150000,0.087001,0.873001,0.040001,1.42,2839.25
2018/1/26,2872.870117,2846.179932,2847.47998,3443230000,0.138001,0.828001,0.034001,1.42,2872.870117
2018/1/29,2870.620117,2851.47998,2867.22998,3573830000,0.100001,0.868001,0.032001,1.42,2853.530029
2018/1/30,2837.75,2818.27002,2832.73999,3990650000,0.087001,0.887001,0.026001,1.42,2822.429932
2018/1/31,2839.26001,2813.040039,2832.409912,4261280000,0.069001,0.900001,0.031001,1.34,2823.810059
2018/2/1,2835.959961,2812.699951,2816.449951,3938450000,0.103001,0.869001,0.027001,1.42,2821.97998
2018/2/2,2808.919922,2759.969971,2808.919922,4301130000,0.085001,0.874001,0.041001,1.42,2762.129883
2018/2/5,2763.389893,2638.169922,2741.060059,5283460000,0.084001,0.873001,0.043001,1.42,2648.939941
2018/2/6,2701.040039,2593.070068,2614.780029,5891660000,0.089001,0.892001,0.019001,1.42,2695.139893
2018/2/7,2727.669922,2681.330078,2690.949951,4626570000,0.081001,0.881001,0.038001,1.42,2681.659912
2018/2/8,2685.27002,2580.560059,2685.01001,5305440000,0.078001,0.898001,0.024001,1.42,2581
2018/2/9,2638.669922,2532.689941,2601.780029,5680070000,0.078001,0.875001,0.047001,1.42,2619.550049
2018/2/12,2672.610107,2622.449951,2636.75,4055790000,0.112001,0.846001,0.042001,1.42,2656
2018/2/13,2668.840088,2637.080078,2646.27002,3472870000,0.105001,0.857001,0.039001,1.42,2662.939941
2018/2/14,2702.100098,2648.870117,2651.209961,4003740000,0.091001,0.874001,0.034001,1.42,2698.629883
2018/2/15,2731.51001,2689.820068,2713.459961,3684910000,0.089001,0.888001,0.023001,1.42,2731.199951
2018/2/16,2754.419922,2725.110107,2727.139893,3637460000,0.082001,0.902001,0.017001,1.42,2732.219971
2018/2/20,2737.600098,2706.76001,2722.98999,3627610000,0.116001,0.854001,0.029001,1.42,2716.26001
2018/2/21,2747.75,2701.290039,2720.530029,3779400000,0.107001,0.857001,0.036001,1.42,2701.330078
2018/2/22,2731.26001,2697.77002,2710.419922,3701270000,0.107001,0.864001,0.030001,1.42,2703.959961
2018/2/23,2747.76001,2713.73999,2715.800049,3189190000,0.085001,0.885001,0.029001,1.42,2747.300049
2018/2/26,2780.639893,2753.780029,2757.370117,3424650000,0.100001,0.865001,0.035001,1.42,2779.600098
2018/2/27,2789.149902,2744.219971,2780.449951,3745080000,0.105001,0.859001,0.036001,1.42,2744.280029
2018/2/28,2761.52002,2713.540039,2753.780029,4230660000,0.109001,0.867001,0.024001,1.35,2713.830078
2018/3/1,2730.889893,2659.649902,2715.219971,4503970000,0.093001,0.851001,0.056001,1.42,2677.669922
2018/3/2,2696.25,2647.320068,2658.889893,3882450000,0.074001,0.889001,0.038001,1.42,2691.25
2018/3/5,2728.090088,2675.75,2681.060059,3710810000,0.084001,0.888001,0.028001,1.42,2720.939941
2018/3/6,2732.080078,2711.26001,2730.179932,3370690000,0.117001,0.848001,0.035001,1.42,2728.120117
2018/3/7,2730.600098,2701.73999,2710.179932,3393270000,0.116001,0.840001,0.044001,1.42,2726.800049
2018/3/8,2740.449951,2722.649902,2732.75,3212320000,0.084001,0.891001,0.026001,1.42,2738.969971
2018/3/9,2786.570068,2751.540039,2752.909912,3364100000,0.091001,0.872001,0.037001,1.42,2786.570068
2018/3/12,2796.97998,2779.26001,2790.540039,3185020000,0.067001,0.905001,0.028001,1.42,2783.02002
2018/3/13,2801.899902,2758.679932,2792.310059,3301650000,0.121001,0.823001,0.057001,1.42,2765.310059
2018/3/14,2777.110107,2744.379883,2774.060059,3391360000,0.111001,0.852001,0.037001,1.42,2749.47998
2018/3/15,2763.030029,2741.469971,2754.27002,3500330000,0.134001,0.834001,0.032001,1.43,2747.330078
2018/3/16,2761.850098,2749.969971,2750.570068,5372340000,0.095001,0.869001,0.037001,1.43,2752.01001
2018/3/19,2741.379883,2694.590088,2741.379883,3302130000,0.145001,0.817001,0.038001,1.43,2712.919922
2018/3/20,2724.219971,2710.050049,2715.050049,3261030000,0.082001,0.894001,0.024001,1.44,2716.939941
2018/3/21,2739.139893,2709.790039,2714.98999,3415510000,0.109001,0.849001,0.041001,1.44,2711.929932
2018/3/22,2695.679932,2641.590088,2691.360107,3739800000,0.103001,0.852001,0.045001,1.68,2643.689941
2018/3/23,2657.669922,2585.889893,2646.709961,3815080000,0.129001,0.831001,0.040001,1.68,2588.26001
2018/3/26,2661.360107,2601.810059,2619.350098,3511100000,0.087001,0.889001,0.024001,1.68,2658.550049
2018/3/27,2674.780029,2596.120117,2667.570068,3706350000,0.106001,0.854001,0.040001,1.68,2612.620117
2018/3/28,2632.649902,2593.060059,2611.300049,3864500000,0.099001,0.871001,0.030001,1.68,2605
2018/3/29,2659.070068,2609.719971,2614.409912,3565990000,0.091001,0.871001,0.038001,1.68,2640.870117
2018/4/2,2638.300049,2553.800049,2633.449951,3598520000,0.077001,0.878001,0.045001,1.68,2581.879883
2018/4/3,2619.139893,2575.48999,2592.169922,3392810000,0.120001,0.829001,0.051001,1.69,2614.449951
2018/4/4,2649.860107,2573.610107,2584.040039,3350340000,0.108001,0.842001,0.049001,1.69,2644.689941
2018/4/5,2672.080078,2649.580078,2657.360107,3178970000,0.086001,0.880001,0.035001,1.69,2662.840088
2018/4/6,2656.879883,2586.27002,2645.820068,3299700000,0.095001,0.867001,0.038001,1.69,2604.469971
2018/4/9,2653.550049,2610.790039,2617.179932,3062960000,0.082001,0.871001,0.047001,1.69,2613.159912
2018/4/10,2665.449951,2635.780029,2638.409912,3543930000,0.105001,0.855001,0.040001,1.69,2656.870117
2018/4/11,2661.429932,2639.25,2643.889893,3020760000,0.096001,0.863001,0.041001,1.69,2642.189941
2018/4/12,2674.719971,2653.830078,2653.830078,3021320000,0.117001,0.856001,0.027001,1.69,2663.98999
2018/4/13,2680.26001,2645.050049,2676.899902,2960910000,0.092001,0.880001,0.028001,1.69,2656.300049
2018/4/16,2686.48999,2665.159912,2670.100098,3019700000,0.091001,0.858001,0.052001,1.69,2677.840088
2018/4/17,2713.340088,2692.050049,2692.73999,3234360000,0.097001,0.877001,0.027001,1.69,2706.389893
2018/4/18,2717.48999,2703.629883,2710.110107,3383410000,0.101001,0.858001,0.041001,1.69,2708.639893
2018/4/19,2702.840088,2681.899902,2701.159912,3349370000,0.080001,0.883001,0.037001,1.69,2693.129883
2018/4/20,2693.939941,2660.610107,2692.560059,3388590000,0.094001,0.861001,0.045001,1.7,2670.139893
2018/4/23,2682.860107,2657.98999,2675.399902,3017480000,0.077001,0.894001,0.029001,1.7,2670.290039
2018/4/24,2683.550049,2617.320068,2680.800049,3706740000,0.071001,0.897001,0.032001,1.7,2634.560059
2018/4/25,2645.300049,2612.669922,2634.919922,3499440000,0.084001,0.865001,0.051001,1.7,2639.399902
2018/4/26,2676.47998,2647.159912,2651.649902,3665720000,0.070001,0.895001,0.034001,1.7,2666.939941
2018/4/27,2677.350098,2659.01001,2675.469971,3219030000,0.081001,0.880001,0.038001,1.7,2669.909912
2018/4/30,2682.870117,2648.040039,2682.51001,3734530000,0.081001,0.874001,0.044001,1.69,2648.050049
2018/5/1,2655.27002,2625.409912,2642.959961,3559850000,0.075001,0.879001,0.046001,1.7,2654.800049
2018/5/2,2660.870117,2631.699951,2654.23999,4010770000,0.077001,0.880001,0.042001,1.7,2635.669922
2018/5/3,2637.139893,2594.620117,2628.080078,3851470000,0.068001,0.880001,0.052001,1.7,2629.72998
2018/5/4,2670.929932,2615.320068,2621.449951,3327220000,0.082001,0.874001,0.044001,1.7,2663.419922
2018/5/7,2683.350098,2664.699951,2680.340088,3237960000,0.073001,0.887001,0.040001,1.7,2672.629883
2018/5/8,2676.340088,2655.199951,2670.26001,3717570000,0.063001,0.893001,0.044001,1.7,2671.919922
2018/5/9,2701.27002,2674.139893,2678.120117,3909500000,0.054001,0.907001,0.038001,1.7,2697.790039
2018/5/10,2726.110107,2704.540039,2705.02002,3333050000,0.054001,0.920001,0.025001,1.7,2723.070068
2018/5/11,2732.860107,2717.449951,2722.699951,2862700000,0.089001,0.857001,0.054001,1.7,2727.719971
2018/5/14,2742.100098,2725.469971,2738.469971,2972660000,0.076001,0.907001,0.017001,1.7,2730.129883
2018/5/15,2718.590088,2701.909912,2718.590088,3290680000,0.130001,0.832001,0.037001,1.7,2711.449951
2018/5/16,2727.76001,2712.169922,2712.620117,3202670000,0.069001,0.916001,0.016001,1.7,2722.459961
